Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48
10.0691373,477.527235,50,9044.64221,0.000509266811,0.93103219,1000,11.594093,1.20151489,1.17337182,0.973852217,0.000472765354,8.78231641e-06,0.0170854264,0.992512562,0.229696182,0.254269046,0.0321740865,7.48313735e-05,0.159139059,0.0243440359,0.0266177862,0.00384829569,0.198795248,0.0473709464,10.0211253,0.00384829569,0.198795248,10.0211253,0.00192736334,464.556249,0.00873242811,2.83426525,9.20405189,2.83426525,9.20405189,0.0606215274,1.20151489,1.20151489,1.20151489,2.98748331e-05,4.73364317e-05,0.011440529,0.0142033618,1.01420336,1.01420336,1,1
10.0753409,398.407925,50,9067.57017,0.000692459234,1.04324437,1000,14.3227952,1.28157737,1.2460293,0.96807428,0.000637462996,8.7668508e-06,0.0170537045,0.992528117,0.229580827,0.254106414,0.0321372371,7.47935016e-05,0.159247123,0.0299538493,0.0338358888,0.00384947845,0.241345402,0.0606986747,10.0136707,0.00384947845,0.241345402,10.0136707,0.00234651005,517.700693,0.00871718138,2.83550144,9.15289784,2.83550144,9.15289784,0.0606015599,1.28157737,1.28157737,1.28157737,3.31061442e-05,4.72379413e-05,0.0114272163,0.0141862341,1.01418623,1.01418623,1,1
10.0819254,337.412901,50,9068.84694,0.000939125013,1.16219411,1000,17.5440865,1.38603735,1.34110134,0.961288062,0.000851097065,8.75130036e-06,0.0170212455,0.992543774,0.229456528,0.253934,0.0320981711,7.47588902e-05,0.159356048,0.036521556,0.0429718256,0.00385099514,0.290093441,0.0776884039,10.0027637,0.00385099514,0.290093441,10.0027637,0.00282634964,573.82509,0.00870185124,2.83707928,9.09175685,2.83707928,9.09175685,0.0605860203,1.38603735,1.38603735,1.38603735,3.77512665e-05,4.71597198e-05,0.0114131071,0.0141680806,1.01416808,1.01416808,1,1
10.08851,293.504217,50,9053.08774,0.00124985272,1.28067751,1000,21.0959516,1.51267892,1.45649839,0.95385011,0.00110844001,8.7367248e-06,0.016990186,0.992558479,0.229330091,0.253761798,0.0320591494,7.47305759e-05,0.159458505,0.0436957385,0.0538984457,0.00385280687,0.342156087,0.0977728258,9.98855902,0.00385280687,0.342156087,9.98855902,0.00333780267,629.530893,0.0086874714,2.83895552,9.02370467,2.83895552,9.02370467,0.0605768221,1.51267892,1.51267892,1.51267892,4.39094977e-05,4.71173163e-05,0.0113990192,0.0141499536,1.01414995,1.01414995,1,1
10.0950945,261.830944,50,9025.23796,0.00163703211,1.39846328,1000,24.973424,1.66362894,1.59400155,0.945784798,0.0014130942,8.72318547e-06,0.0169606565,0.992572185,0.229201341,0.253589813,0.0320201682,7.47089324e-05,0.15955415,0.0514481218,0.066948656,0.00385493164,0.397148407,0.121084139,9.97086787,0.00385493164,0.397148407,9.97086787,0.00387630922,684.726729,0.00867408868,2.84114681,8.94892089,2.84114681,8.94892089,0.0605743103,1.66362894,1.66362894,1.66362894,5.18697274e-05,4.71213609e-05,0.0113849527,0.0141318532,1.01413185,1.01413185,1,1
10.1016791,238.886735,50,8988.87154,0.00211535417,1.51538101,1000,29.1710082,1.8409748,1.75529005,0.937118651,0.00176844505,8.71071785e-06,0.016932755,0.992584875,0.229070167,0.253418047,0.0319812238,7.46941408e-05,0.15964283,0.0597484728,0.0825154008,0.00385737843,0.454691237,0.147716295,9.94953183,0.00385737843,0.454691237,9.94953183,0.00443729261,739.348577,0.00866172218,2.84366081,8.86761856,2.84366081,8.86761856,0.060578637,1.8409748,1.8409748,1.8409748,6.19418813e-05,4.71843819e-05,0.0113709073,0.0141137794,1.01411378,1.01411378,1,1
10.1082636,222.16183,50,8946.54592,0.00270219995,1.63130509,1000,33.6828251,2.04676209,1.94193527,0.927879896,0.00217765206,8.69933341e-06,0.0169065434,0.992596554,0.228936515,0.253246505,0.0319423121,7.46862002e-05,0.159724573,0.0685650592,0.101054822,0.00386014774,0.514415125,0.17772541,9.92442246,0.00386014774,0.514415125,9.92442246,0.00501621677,793.352674,0.00865036547,2.84649679,8.78003944,2.84649679,8.78003944,0.0605897757,2.04676209,2.04676209,2.04676209,7.44553245e-05,4.73209252e-05,0.0113568827,0.0140957321,1.01409573,1.01409573,1,1
10.1148482,209.878584,50,8900.07184,0.00341804408,1.74614222,1000,38.5027214,2.28299293,2.15539641,0.918098093,0.00264364227,8.68902359e-06,0.0168820476,0.992607251,0.228800394,0.25307519,0.0319034294,7.46849539e-05,0.159799556,0.0778650317,0.123088608,0.00386323272,0.575963331,0.21113066,9.89544078,0.00386323272,0.575963331,9.89544078,0.00560863653,846.710122,0.00863999062,2.84964688,8.68644913,2.84964688,8.68644913,0.0606075482,2.28299293,2.28299293,2.28299293,8.9757232e-05,4.75476618e-05,0.0113428789,0.0140777112,1.01407771,1.01407771,1,1
10.123036,198.905087,50,8838.42408,0.00452472338,1.8873191,1000,44.9164077,2.62215776,2.46025472,0.905223091,0.00330633817,8.67766663e-06,0.0168539661,0.992619252,0.22862777,0.252862483,0.0318551135,7.46923177e-05,0.159883817,0.0900530435,0.156256102,0.00386749,0.654529468,0.257379337,9.85389724,0.00386749,0.654529468,9.85389724,0.0063576484,912.130124,0.00862839194,2.85398188,8.56211537,2.85398188,8.56211537,0.0606384541,2.62215776,2.62215776,2.62215776,0.000113223665,4.79841355e-05,0.0113254938,0.0140553393,1.01405534,1.01405534,1,1
10.1312239,191.197805,50,8774.02696,0.00592297019,2.02660419,1000,51.7842161,3.01508701,2.81097799,0.891615932,0.00406563264,8.6678692e-06,0.0168284468,0.992629916,0.228451609,0.25265014,0.0318068296,7.470888e-05,0.159958825,0.102870795,0.197021273,0.00387218286,0.734768942,0.308747156,9.80618342,0.00387218286,0.734768942,9.80618342,0.00711295855,976.501915,0.00861813379,2.858748,8.42950626,2.858748,8.42950626,0.0606784214,3.01508701,3.01508701,3.01508701,0.000142293923,4.86307814e-05,0.0113081399,0.0140330081,1.01403301,1.01403301,1,1
10.1394117,185.661261,50,8707.9932,0.00767809578,2.16391985,1000,59.0935212,3.46533875,3.20961403,0.877337987,0.00492560333,8.65955577e-06,0.0168053593,0.992639366,0.228272173,0.252438167,0.0317585715,7.47338046e-05,0.160025425,0.116252031,0.246826424,0.00387727279,0.816103913,0.365054111,9.75228606,0.00387727279,0.816103913,9.75228606,0.00786713064,1039.81688,0.00860909318,2.86390627,8.28922537,2.86390627,8.28922537,0.0607266052,3.46533875,3.46533875,3.46533875,0.000177727228,4.95346517e-05,0.0112908166,0.0140107176,1.01401072,1.01401072,1,1
10.1475996,181.551593,50,8641.07694,0.00986733571,2.29920358,1000,66.8316051,3.97636315,3.65792827,0.862451132,0.00588975346,8.6526528e-06,0.0167845383,0.992647732,0.228089762,0.252226568,0.0317103336,7.47662207e-05,0.160084491,0.130130531,0.30727583,0.00388271947,0.898000854,0.426051731,9.69225,0.00388271947,0.898000854,9.69225,0.00861327751,1102.07341,0.00860114434,2.86941635,8.14189148,2.86941635,8.14189148,0.0607821338,3.97636315,3.97636315,3.97636315,0.000220307379,5.07487192e-05,0.0112735235,0.0139884678,1.01398847,1.01398847,1,1
10.1557874,178.373625,50,8573.77868,0.0125810485,2.43240374,1000,74.9856946,4.55150378,4.15740712,0.847017318,0.00696101913,8.64709663e-06,0.0167657994,0.992655138,0.227904687,0.252015348,0.0316621112,7.48052758e-05,0.160136871,0.144440544,0.380132371,0.00388848337,0.979970465,0.491430568,9.62617346,0.00388848337,0.979970465,9.62617346,0.00934510313,1163.27486,0.00859416607,2.87523888,7.98813147,2.87523888,7.98813147,0.0608441589,4.55150378,4.55150378,4.55150378,0.000270837948,5.23320055e-05,0.0112562599,0.0139662585,1.01396626,1.01396626,1,1
10.1639753,175.809235,50,8506.41836,0.015923858,2.56347691,1000,83.5429886,5.1939992,4.70926365,0.831098169,0.00814177981,8.64283797e-06,0.0167489519,0.992661699,0.227717259,0.251804512,0.0316139002,7.48501676e-05,0.160183361,0.159117179,0.46731221,0.0038945272,1.06156695,0.560828069,9.55420304,0.0038945272,1.06156695,9.55420304,0.0100569279,1223.428,0.00858804589,2.88133691,7.82857475,2.88133691,7.82857475,0.0609118863,5.1939992,5.1939992,5.1939992,0.00033013763,5.43496669e-05,0.0112390251,0.0139440897,1.01394409,1.01394409,1,1
10.1766285,172.577521,50,8402.67434,0.0226116811,2.76176265,1000,97.5304295,6.32661865,5.66722482,0.805683763,0.0101859506,8.63874031e-06,0.0167262076,0.992670417,0.227423663,0.251479454,0.0315394112,7.49293471e-05,0.160245278,0.182371748,0.63504091,0.00390433972,1.18600451,0.675022062,9.431841,0.00390433972,1.18600451,9.431841,0.0111060843,1314.34582,0.00858004457,2.89122548,7.57205299,2.89122548,7.57205299,0.0610261117,6.32661865,6.32661865,6.32661865,0.000440951156,5.84898148e-05,0.0112124465,0.01390991,1.01390991,1.01390991,1,1
10.1892817,169.891602,50,8299.69285,0.0316143676,2.95475962,1000,112.403052,7.63864735,6.75477158,0.779474971,0.0125001818,8.63763481e-06,0.0167068901,0.992677701,0.22712614,0.251155328,0.0314649323,7.5018383e-05,0.160297161,0.206123074,0.850179693,0.00391463047,1.3072998,0.796168338,9.29673825,0.00391463047,1.3072998,9.29673825,0.0120800057,1402.82052,0.00857353498,2.90158433,7.30546161,2.90158433,7.30546161,0.0611499292,7.63864735,7.63864735,7.63864735,0.000577770514,6.41318001e-05,0.0111859332,0.0138758262,1.01387583,1.01387583,1,1
10.201935,167.523912,50,8197.68978,0.0435540574,3.14236588,1000,128.113881,9.14061405,7.97283591,0.752683056,0.0150859443,8.63958781e-06,0.0166904278,0.992683827,0.226825541,0.250832141,0.0313904574,7.5115344e-05,0.160340913,0.23015499,1.12167011,0.0039253092,1.42437168,0.922460431,9.1499413,0.0039253092,1.42437168,9.1499413,0.0129666036,1488.89445,0.00856826367,2.91232467,7.03101711,2.91232467,7.03101711,0.0612814397,9.14061405,9.14061405,9.14061405,0.000743678526,7.16031257e-05,0.0111594827,0.0138418381,1.01384184,1.01384184,1,1
10.2145882,165.329278,50,8096.79719,0.0591616692,3.32449491,1000,144.616228,10.8424974,9.32109197,0.725508571,0.0179420568,8.64476044e-06,0.0166763382,0.992689014,0.226522571,0.250509896,0.031315983,7.52186825e-05,0.160378056,0.254264694,1.45904408,0.0039363035,1.53633707,1.05202363,8.99262284,0.0039363035,1.53633707,8.99262284,0.0137572222,1572.61087,0.00856403676,2.92337535,6.75084652,2.92337535,6.75084652,0.0614191228,10.8424974,10.8424974,10.8424974,0.000941719494,8.12657715e-05,0.0111330927,0.0138079451,1.01380795,1.01380795,1,1
10.2272415,163.223771,50,7997.08487,0.0792821935,3.50107692,1000,161.863761,12.7537389,10.7980758,0.698139638,0.0210648975,8.65339752e-06,0.0166642212,0.992693435,0.226217807,0.250188593,0.0312415077,7.53271645e-05,0.160409804,0.278264285,1.87231042,0.00394755555,1.6424913,1.18297809,8.82604046,0.00394755555,1.6424913,8.82604046,0.0144463692,1654.01352,0.00856070998,2.93467959,6.46696891,2.93467959,6.46696891,0.0615617676,12.7537389,12.7537389,12.7537389,0.00117486785,9.35150586e-05,0.0111067611,0.0137741468,1.01377415,1.01377415,1,1
10.2398947,161.172758,50,7898.57256,0.10487823,3.67205982,1000,179.810578,14.883254,12.4013101,0.67075066,0.0244486284,8.66581701e-06,0.0166537467,0.992697229,0.225911717,0.249868234,0.0311670318,7.54398051e-05,0.160437126,0.30198186,2.37183617,0.00395901913,1.74228924,1.31349271,8.65150023,0.00395901913,1.74228924,8.65150023,0.0150313556,1733.14636,0.0085581796,2.94619202,6.18128092,2.94619202,6.18128092,0.0617084073,14.883254,14.883254,14.883254,0.00144600088,0.000108778145,0.0110804855,0.0137404428,1.01374044,1.01374044,1,1
10.2673813,156.822797,50,7688.72,0.184702489,4.02404651,1000,220.989439,20.3008356,16.3021726,0.611926276,0.0326587418,8.70771696e-06,0.0166353915,0.99270383,0.225243999,0.24917556,0.0310052545,7.56951469e-05,0.160484846,0.351813983,3.80483183,0.00398447765,1.93537366,1.5874556,8.25116814,0.00398447765,1.93537366,8.25116814,0.0159444752,1897.43315,0.00855511326,2.97174804,5.56265961,2.97174804,5.56265961,0.0620371066,20.3008356,20.3008356,20.3008356,0.00217880657,0.000154542616,0.0110235908,0.01366755,1.01366755,1.01366755,1,1
10.2948678,152.642494,50,7484.39244,0.308673659,4.34943355,1000,264.801139,26.8652497,20.7367484,0.555120794,0.0419549765,8.77411792e-06,0.0166215002,0.992708787,0.224574582,0.248487295,0.0308435141,7.59607765e-05,0.16052087,0.398300266,5.80402737,0.00401049533,2.09444911,1.83605474,7.83257569,0.00401049533,2.09444911,7.83257569,0.0163968206,2051.65175,0.00855520999,2.99785514,4.95923328,2.99785514,4.95923328,0.0623754946,26.8652497,26.8652497,26.8652497,0.00312935716,0.000221838606,0.0109669315,0.0135950943,1.01359509,1.01359509,1,1
10.3223544,148.618125,50,7285.45387,0.492401724,4.64846649,1000,310.809413,34.6434429,25.6480426,0.501376718,0.0522029994,8.870794e-06,0.01661077,0.992712585,0.223905209,0.247803394,0.0306818557,7.62332127e-05,0.160548632,0.440504397,8.47633576,0.00403690782,2.21933114,2.04771719,7.40770155,0.00403690782,2.21933114,7.40770155,0.0164451518,2196.2242,0.00855864355,3.02435159,4.38332694,3.02435159,4.38332694,0.0627201517,34.6434429,34.6434429,34.6434429,0.00431949226,0.000316296373,0.0109104905,0.0135230698,1.01352307,1.01352307,1,1
10.349841,144.693834,50,7091.81572,0.753887753,4.92178438,1000,358.599765,43.6918777,30.9733619,0.451403682,0.0632518131,9.00422548e-06,0.0166023262,0.992715553,0.223237028,0.247123801,0.03052033,7.65101157e-05,0.160570446,0.47784359,11.9210298,0.00406360445,2.31127001,2.21526415,6.98662297,0.00406360445,2.31127001,6.98662297,0.0161630411,2331.55634,0.00856590771,3.05112839,3.8438767,3.05112839,3.8438767,0.063068779,43.6918777,43.6918777,43.6918777,0.00576652694,0.000443924934,0.0108542533,0.0134514706,1.01345147,1.01345147,1,1
10.3773275,140.850087,50,6903.35676,1.11320101,5.170263,1000,407.782863,54.0567493,36.6482843,0.405621214,0.0749433261,9.1813961e-06,0.016595546,0.992717932,0.222570845,0.246448459,0.0303589902,7.6789777e-05,0.160588006,0.510036579,16.2262483,0.00409050434,2.37242932,2.33569461,6.57727966,0.00409050434,2.37242932,6.57727966,0.0156261856,2458.03988,0.00857775264,3.07810562,3.34673872,3.07810562,3.34673872,0.0634196945,54.0567493,54.0567493,54.0567493,0.00748304398,0.000610973457,0.0107982081,0.0133802905,1.01338029,1.01338029,1,1
10.4048141,137.106179,50,6719.92047,1.59206996,5.39504988,1000,457.997054,65.774432,42.6103542,0.364200871,0.0871198184,9.4096587e-06,0.0165900059,0.992719876,0.22190718,0.24577731,0.0301978901,7.70710771e-05,0.160602415,0.537054063,21.4661083,0.00411755429,2.40562493,2.40954282,6.18554441,0.00411755429,2.40562493,6.18554441,0.0149075439,2576.05304,0.00859518681,3.10523121,2.89502201,3.10523121,2.89502201,0.0637718094,65.774432,65.774432,65.774432,0.00947697909,0.000823797905,0.0107423453,0.0133095233,1.01330952,1.01330952,1,1
10.4495133,131.241878,50,6431.98625,2.68532979,5.71314091,1000,541.011257,87.7853311,52.7707558,0.306078063,0.107572952,9.90942801e-06,0.0165828771,0.992722387,0.220834176,0.244694667,0.0299365546,7.75300674e-05,0.16062109,0.5703744,32.1293109,0.00416177014,2.40801593,2.43860032,5.59603271,0.00416177014,2.40801593,5.59603271,0.0135095211,2750.8154,0.00863871779,3.14956678,2.25933189,3.14956678,2.25933189,0.0643450438,87.7853311,87.7853311,87.7853311,0.0133196978,0.00128387445,0.010651871,0.0131953054,1.01319531,1.01319531,1,1
10.4942126,125.658625,50,6156.42171,4.2577513,5.97751596,1000,624.614842,113.50986,63.3152313,0.258603192,0.128321913,1.05970517e-05,0.0165774063,0.992724337,0.219769619,0.243622689,0.0296762141,7.79892123e-05,0.16063562,0.591827875,45.5837139,0.00420618294,2.35903108,2.37515166,5.07242859,0.00420618294,2.35903108,5.07242859,0.0119998437,2905.62601,0.00870675424,3.19409616,1.74072612,3.19409616,1.74072612,0.0649173414,113.50986,113.50986,113.50986,0.0178973067,0.00190802828,0.0105618391,0.0130821353,1.01308214,1.01308214,1,1
10.5389118,120.323581,50,5892.7416,6.41250387,6.19387349,1000,707.737305,142.961012,74.0630742,0.220429413,0.148870799,1.15046755e-05,0.0165731113,0.992725898,0.21871391,0.242561123,0.0294170721,7.8447278e-05,0.160647233,0.603255513,61.896148,0.00425073296,2.27226145,2.24580918,4.61598342,0.00425073296,2.27226145,4.61598342,0.0105205285,3041.88659,0.00880697935,3.23876089,1.32692356,3.23876089,1.32692356,0.0654875218,142.961012,142.961012,142.961012,0.0231791997,0.00272069557,0.0104722403,0.0129699862,1.01296999,1.01296999,1,1
10.583611,115.222405,50,5640.46859,9.24899604,6.36764075,1000,789.491865,176.105713,84.8765794,0.19005555,0.168832029,1.26626953e-05,0.016569679,0.992727175,0.217667225,0.24150973,0.0291593113,7.89035324e-05,0.160656675,0.606564212,81.0435695,0.00429538419,2.15953744,2.07561603,4.22323693,0.00429538419,2.15953744,4.22323693,0.00914928107,3160.91638,0.00894818027,3.28352524,1.00266933,3.28352524,1.00266933,0.0660548835,176.105713,176.105713,176.105713,0.0291167549,0.00374343764,0.0103830743,0.0128588323,1.01285883,1.01285883,1,1
10.6283103,110.359543,50,5399.13152,12.8594565,6.50381799,1000,869.155698,212.87255,95.6552265,0.166036928,0.187918142,1.4099035e-05,0.0165668898,0.992728237,0.216629627,0.24046828,0.0289030946,7.93574818e-05,0.160664459,0.603519282,102.930278,0.00434011199,2.03065475,1.88513387,3.88837841,0.00434011199,2.03065475,3.88837841,0.00792154399,3263.95689,0.0091400703,3.32836469,0.752381636,3.32836469,0.752381636,0.0666189595,212.87255,212.87255,212.87255,0.0356488402,0.00499440442,0.0102943482,0.0127486493,1.01274865,1.01274865,1,1
10.6730095,105.73226,50,5168.29047,17.3265726,6.60691495,1000,946.149093,253.158876,106.328564,0.147076502,0.205926131,1.58387125e-05,0.0165645831,0.992729142,0.215601115,0.239436556,0.0286485673,7.98087353e-05,0.160670994,0.595664748,127.404893,0.00438489667,1.89345576,1.68984984,3.60469208,0.00438489667,1.89345576,3.60469208,0.00684877952,3352.17567,0.00939310848,3.37325968,0.561521947,3.37325968,0.561521947,0.0671793837,253.158876,253.158876,253.158876,0.0427064466,0.00648808623,0.0102060744,0.0126394142,1.01263941,1.01263941,1,1
10.7217,100.945917,50,4928.3034,23.2508548,6.68618163,1000,1026.44533,300.897321,117.779151,0.130896884,0.224159357,1.81044369e-05,0.0165625011,0.99272999,0.214491024,0.238323535,0.0283733854,8.02969422e-05,0.16067698,0.583134056,156.785325,0.0044337307,1.74151885,1.48406274,3.3460558,0.0044337307,1.74151885,3.3460558,0.00584741114,3432.69034,0.00975127129,3.42221266,0.406433299,3.42221266,0.406433299,0.0677854532,300.897321,300.897321,300.897321,0.0509065072,0.0084038324,0.010110453,0.0125214791,1.01252148,1.01252148,1,1
10.7703904,96.4132473,50,4699.78342,30.3524382,6.73532555,1000,1102.58287,352.468809,129.008645,0.118274944,0.240857185,2.07797884e-05,0.0165607536,0.992730749,0.213391552,0.237221557,0.028100504,8.07813229e-05,0.160682165,0.567730454,188.725763,0.00448259976,1.59227051,1.29354631,3.13206843,0.00448259976,1.59227051,3.13206843,0.00500345229,3498.25012,0.0102099012,3.47119902,0.293265859,3.47119902,0.293265859,0.0683866104,352.468809,352.468809,352.468809,0.0595468102,0.0106291785,0.0100154138,0.0124046184,1.01240462,1.01240462,1,1
10.8190809,92.1281829,50,4482.24897,38.6897855,6.75830434,1000,1174.23594,407.662024,139.995399,0.108326722,0.255981418,2.38839341e-05,0.0165592753,0.992731443,0.21230255,0.236130382,0.0278300466,8.12617232e-05,0.160686718,0.550452082,222.919241,0.00453149504,1.44929307,1.12245816,2.95557025,0.00453149504,1.44929307,2.95557025,0.00429662579,3550.09889,0.0107841497,3.52021071,0.211285689,3.52021071,0.211285689,0.06898274,407.662024,407.662024,407.662024,0.0685322568,0.0131680477,0.00992098468,0.0122888091,1.01228881,1.01228881,1,1
10.8677713,88.0839371,50,4275.24433,48.3036176,6.75853696,1000,1241.18143,466.251926,150.730739,0.100376389,0.269536753,2.74315035e-05,0.0165580292,0.992732079,0.211223836,0.235049787,0.0275621179,8.17381273e-05,0.160690691,0.532046719,259.047436,0.00458041413,1.31478328,0.972132464,2.81043369,0.00458041413,1.31478328,2.81043369,0.00370632712,3589.39939,0.0114892623,3.56924505,0.152171216,3.56924505,0.152171216,0.06957384,466.251926,466.251926,466.251926,0.0777716372,0.0160197314,0.00982719515,0.0121740311,1.01217403,1.01217403,1,1
10.9164618,84.2712527,50,4078.33937,59.2175151,6.7389048,1000,1303.28059,528.004476,161.21365,0.0939189468,0.281557875,3.14328023e-05,0.0165569831,0.992732667,0.21015524,0.233979557,0.0272968057,8.22105017e-05,0.160694149,0.513060276,296.790945,0.00462935383,1.18988511,0.842085889,2.69152927,0.00462935383,1.18988511,2.69152927,0.00321202947,3617.23805,0.0123403465,3.61829885,0.109652204,3.61829885,0.109652204,0.0701598949,528.004476,528.004476,528.004476,0.0871791166,0.0191793422,0.0097340749,0.0120602665,1.01206027,1.01206027,1,1
10.9651522,80.6812444,50,3891.12484,71.4388993,6.70196791,1000,1360.4638,592.680401,171.446997,0.0885862573,0.292099721,3.58941061e-05,0.0165561077,0.992733219,0.209096602,0.232919491,0.0270341826,8.26787951e-05,0.160697175,0.493879345,335.836667,0.00467831006,1.07496755,0.730781859,2.59461488,0.00467831006,1.07496755,2.59461488,0.00279708056,3634.62967,0.013352181,3.66736816,0.0791215754,3.66736816,0.0791215754,0.0707408709,592.680401,592.680401,592.680401,0.0966750883,0.0226382975,0.00964165323,0.0119474996,1.0119475,1.0119475,1,1
11.0138427,77.3063485,50,3713.20961,84.9602001,6.65006236,1000,1412.71941,660.038255,181.436476,0.08410896,0.301230184,4.08179758e-05,0.0165553735,0.99273375,0.208047774,0.231869397,0.0267743083,8.31429413e-05,0.160699872,0.474775796,375.881491,0.00472727805,0.969898954,0.636125037,2.51620433,0.00472727805,0.969898954,2.51620433,0.00244719783,3642.52181,0.0145390481,3.71644812,0.0572297061,3.71644812,0.0572297061,0.0713167139,660.038255,660.038255,660.038255,0.106186643,0.0263848028,0.00954995844,0.0118357169,1.01183572,1.01183572,1,1
11.0625331,74.1390425,50,3544.2204,99.7601141,6.58519794,1000,1460.08395,729.837145,191.189796,0.0802865527,0.309024854,4.62035856e-05,0.0165547522,0.992734278,0.207008617,0.230829091,0.0265172307,8.3602868e-05,0.160702347,0.455941446,416.63529,0.00477625269,0.874265874,0.555866259,2.45343537,0.00477625269,0.874265874,2.45343537,0.00215075166,3641.79886,0.0159145896,3.76553365,0.041532897,3.76553365,0.041532897,0.0718873633,729.837145,729.837145,729.837145,0.115647755,0.0304043242,0.00945901743,0.0117249068,1.01172491,1.01172491,1,1
11.1112236,71.1713122,50,3383.80082,115.804952,6.50908038,1000,1502.63205,801.839132,200.714701,0.0769736037,0.315563245,5.20470673e-05,0.0165542305,0.992734807,0.205978977,0.2297984,0.0262629871,8.40585745e-05,0.160704636,0.437505321,457.824587,0.00482523215,0.787484965,0.487891052,2.4039651,0.00482523215,0.787484965,2.4039651,0.00189781875,3633.28585,0.0174916961,3.81462309,0.0302733337,3.81462309,0.0302733337,0.0724528314,801.839132,801.839132,801.839132,0.124999238,0.0346800444,0.00936885535,0.0116150595,1.01161506,1.01161506,1,1
11.159914,68.3952062,50,3231.6095,133.050043,6.42334261,1000,1540.46927,875.810928,210.018614,0.07406364,0.320926136,5.83418333e-05,0.0165538017,0.992735341,0.204958696,0.228777158,0.0260116049,8.45100901e-05,0.16070675,0.419552312,499.193773,0.00487421598,0.708895982,0.430321719,2.36586161,0.00487421598,0.708895982,2.36586161,0.00168125674,3617.75202,0.0192823982,3.86371589,0.0221799318,3.86371589,0.0221799318,0.0730131536,875.810928,875.810928,875.810928,0.134188542,0.0391932922,0.00927949539,0.0115061669,1.01150617,1.01150617,1,1
11.2086045,65.8031185,50,3087.31862,151.441124,6.32942194,1000,1573.72687,951.525102,219.108725,0.0714763304,0.325193759,6.50788884e-05,0.0165534596,0.992735881,0.203947625,0.227765204,0.0257631032,8.49574388e-05,0.160708704,0.402137789,540.505331,0.00492320342,0.637814385,0.381487605,2.33752871,0.00492320342,0.637814385,2.33752871,0.00149447807,3595.91418,0.0212977822,3.91281133,0.0163418047,3.91281133,0.0163418047,0.0735683615,951.525102,951.525102,951.525102,0.143169442,0.0439239396,0.00919095865,0.0113982222,1.01139822,1.01139822,1,1
11.2572949,63.3875548,50,2950.61301,170.915674,6.22858159,1000,1602.55667,1028.76118,227.991837,0.0691505674,0.328444617,7.22471294e-05,0.0165531968,0.992736431,0.202945621,0.226762387,0.0255174939,8.54006401e-05,0.160710518,0.385295765,581.540203,0.00497219348,0.573565431,0.339924103,2.31764584,0.00497219348,0.573565431,2.31764584,0.00133241157,3568.43978,0.0235479278,3.96190843,0.0121141735,3.96190843,0.0121141735,0.0741184801,1028.76118,1028.76118,1028.76118,0.151901684,0.0488507638,0.00910326402,0.0112912199,1.01129122,1.01129122,1,1
11.3059854,61.1409932,50,2821.18939,191.404185,6.12195714,1000,1627.12627,1107.30659,236.673951,0.0670403034,0.330754695,7.98336275e-05,0.0165530071,0.992736995,0.201952549,0.225768561,0.0252747823,8.58397153e-05,0.160712212,0.369043943,622.098228,0.00502118522,0.515508067,0.304390316,2.30511577,0.00502118522,0.515508067,2.30511577,0.00119100916,3535.94986,0.0260418632,4.01100626,0.00904183195,4.01100626,0.00904183195,0.074663535,1107.30659,1107.30659,1107.30659,0.160350595,0.0539517728,0.00901642825,0.0111851557,1.01118516,1.01118516,1,1
11.3546758,59.0559918,50,2698.75534,212.83139,6.01057813,1000,1647.61507,1186.95733,245.16013,0.0651106917,0.33219693,8.78238902e-05,0.0165528858,0.992737576,0.200968276,0.224783585,0.0250349679,8.62746913e-05,0.160713803,0.353388255,661.998057,0.00507017793,0.463049085,0.273861518,2.29902053,0.00507017793,0.463049085,2.29902053,0.00106693649,3499.02181,0.0287875352,4.06010412,0.00680077316,4.06010412,0.00680077316,0.0752035567,1186.95733,1186.95733,1186.95733,0.168486693,0.0592044977,0.00893046588,0.0110800262,1.01108003,1.01108003,1,1
11.4033663,57.12527,50,2583.02852,235.117416,5.8953742,1000,1664.2113,1267.51848,253.454652,0.0633346146,0.332840876,9.62021048e-05,0.0165528293,0.992738176,0.199992671,0.223807324,0.0247980452,8.67055996e-05,0.1607153,0.338326808,701.076582,0.00511917109,0.415647953,0.247495006,2.29858663,0.00511917109,0.415647953,2.29858663,0.00095750285,3458.19192,0.0317917926,4.10920148,0.00515860733,4.10920148,0.00515860733,0.0757385791,1267.51848,1267.51848,1267.51848,0.17628528,0.0645862525,0.00884538935,0.0109758288,1.01097583,1.01097583,1,1
