Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48
12.0430592,1283.66964,50,8469.13566,8.9414042e-05,0.473381833,1000,3.36974072,1.01955257,1.0110517,0.991277705,8.41479637e-05,4.54088314e-06,0.00886167383,0.996783181,0.198135764,0.210214257,0.0227297185,5.76449349e-05,0.195312721,0.00730380391,0.00737184248,0.00392185616,0.0745088778,0.018538543,12.024419,0.00392185616,0.0745088778,12.024419,0.000844157119,243.143192,0.00452353535,2.9121019,11.2770919,2.9121019,11.2770919,0.0478351573,1.01955257,1.01955257,1.01955257,7.22425684e-06,1.58643847e-05,0.00803331953,0.00980204527,1.00980205,1.00980205,1,1
12.0492584,986.851305,50,8712.67275,0.000144198759,0.581130334,1000,4.82353988,1.04476638,1.03292651,0.98809858,0.000138101834,4.53176541e-06,0.0088438046,0.996792328,0.198045542,0.210097019,0.0227061247,5.75977229e-05,0.195409507,0.010428296,0.0106553429,0.00392219536,0.104662205,0.0251111646,12.0239743,0.00392219536,0.104662205,12.0239743,0.00119661584,294.768861,0.00451449577,2.91246676,11.2461894,2.91246676,11.2461894,0.0477991491,1.04476638,1.04476638,1.04476638,7.85682667e-06,1.58127924e-05,0.008024831,0.00979108831,1.00979109,1.00979109,1,1
12.0554575,770.330728,50,8874.67904,0.000221292604,0.691511496,1000,6.57146314,1.07987956,1.06390533,0.984284915,0.000212930911,4.5228375e-06,0.00882618823,0.996801281,0.197954989,0.209979896,0.0226825616,5.75522984e-05,0.195504366,0.0141660558,0.0147114939,0.00392264146,0.139861545,0.0340750299,12.021093,0.00392264146,0.139861545,12.021093,0.00160991141,347.318401,0.00450564894,2.91294371,11.207692,2.91294371,11.207692,0.0477649978,1.07987956,1.07987956,1.07987956,8.88152976e-06,1.57665765e-05,0.00801635405,0.00978014663,1.00978015,1.00978015,1,1
12.0616567,612.419497,50,8977.26346,0.000325601815,0.80351525,1000,8.61672491,1.12671399,1.10571445,0.979835477,0.000312293913,4.51415299e-06,0.00880889395,0.99680999,0.197863985,0.209862889,0.0226590287,5.75092058e-05,0.195596749,0.018514516,0.0196308108,0.00392322788,0.179807021,0.0457695583,12.0154129,0.00392322788,0.179807021,12.0154129,0.00208022721,400.355956,0.00449704623,2.91356647,11.1615037,2.91356647,11.1615037,0.0477332531,1.12671399,1.12671399,1.12671399,1.04362796e-05,1.57285394e-05,0.00800788867,0.00976922022,1.00976922,1.00976922,1,1
12.0678559,497.121099,50,9036.72919,0.000462632305,0.916393063,1000,10.9601617,1.18709758,1.16006083,0.974755529,0.000439785832,4.50576756e-06,0.00879199628,0.996818403,0.197772405,0.209745999,0.0226355252,5.7469004e-05,0.195686096,0.0234646563,0.0255285584,0.00392398898,0.224150711,0.0604994604,12.0065993,0.00392398898,0.224150711,12.0065993,0.00260299743,453.561622,0.00448873965,2.9143694,11.1076033,2.9143694,11.1076033,0.0477044732,1.18709758,1.18709758,1.18709758,1.26806232e-05,1.57023895e-05,0.00799943482,0.00975830906,1.00975831,1.00975831,1,1
12.074055,412.788563,50,9064.95282,0.00063865989,1.02960072,1000,13.6007964,1.26285311,1.22861524,0.969055525,0.000598907576,4.49773553e-06,0.00877557161,0.996826469,0.197680123,0.209629225,0.0226120502,5.7432229e-05,0.195771878,0.0290023362,0.0325502693,0.00392495783,0.272513828,0.0785311265,11.9943481,0.00392495783,0.272513828,11.9943481,0.0031731281,506.704287,0.00448077833,2.91538515,11.0460327,2.91538515,11.0460327,0.0476791875,1.26285311,1.26285311,1.26285311,1.57950511e-05,1.56928639e-05,0.00799099248,0.00974741312,1.00974741,1.00974741,1,1
12.080599,348.090104,50,9070.30734,0.000874817433,1.14902953,1000,16.7081838,1.36149816,1.31818718,0.962381836,0.000804930369,4.48969508e-06,0.0087588287,0.996834562,0.197581819,0.209506085,0.0225872992,5.73976523e-05,0.19585805,0.0354654321,0.0413822928,0.0039262385,0.327491229,0.10139638,11.9773863,0.0039262385,0.327491229,11.9773863,0.00382035281,562.552219,0.00447279608,2.91672005,10.972821,2.91672005,10.972821,0.0476567986,1.36149816,1.36149816,1.36149816,2.02486903e-05,1.57073712e-05,0.00798209302,0.00973592767,1.00973593,1.00973593,1,1
12.0871429,301.442107,50,9057.63862,0.00117249055,1.26805496,1000,20.14031,1.48138841,1.42722635,0.955054236,0.00105377056,4.48215374e-06,0.00874277612,0.996842183,0.197482484,0.209383078,0.0225625774,5.73678792e-05,0.195939297,0.0425381343,0.0519290454,0.00392781183,0.386037371,0.128404906,11.956014,0.00392781183,0.386037371,11.956014,0.0045077068,618.009147,0.00446528619,2.91835133,10.8913334,2.91835133,10.8913334,0.0476392559,1.48138841,1.48138841,1.48138841,2.61548294e-05,1.57554284e-05,0.00797320628,0.00972445913,1.00972446,1.00972446,1,1
12.0936869,267.743382,50,9032.14986,0.00154345473,1.38643355,1000,23.8925295,1.62459073,1.55747318,0.947096469,0.00134903672,4.47515031e-06,0.00872748258,0.996849304,0.197382026,0.209260205,0.0225378832,5.73432291e-05,0.196015319,0.0501927994,0.064504725,0.00392969795,0.447688203,0.159715847,11.9299968,0.00392969795,0.447688203,11.9299968,0.00522854519,672.978536,0.00445827552,2.92029776,10.8017807,2.92029776,10.8017807,0.0476268569,1.62459073,1.62459073,1.62459073,3.37951778e-05,1.58471964e-05,0.0079643322,0.00971300746,1.00971301,1.00971301,1,1
12.1002308,243.305904,50,8997.59735,0.00200164626,1.50398634,1000,27.9596484,1.79313362,1.71056988,0.938534514,0.00169412559,4.46871173e-06,0.0087130014,0.996855913,0.197280378,0.209137467,0.0225132151,5.73238753e-05,0.196085966,0.058399737,0.0794811669,0.00393190807,0.511992899,0.195434427,11.8991439,0.00393190807,0.511992899,11.8991439,0.00597628841,727.392492,0.00445177721,2.9225692,10.7044129,2.9225692,10.7044129,0.0476197529,1.79313362,1.79313362,1.79313362,4.34724587e-05,1.59946789e-05,0.00795547069,0.00970157266,1.00970157,1.00970157,1,1
12.1067747,225.483691,50,8956.67517,0.00256353428,1.62058178,1000,32.3360754,1.98900495,1.88805457,0.929396122,0.00209221258,4.46285371e-06,0.00869936839,0.99686201,0.197177507,0.209014866,0.0224885713,5.73098502e-05,0.196151227,0.0671276835,0.0972910435,0.00393444475,0.578518115,0.235613186,11.8633068,0.00393444475,0.578518115,11.8633068,0.00674450274,781.204299,0.00444579142,2.925167,10.5995138,2.925167,10.5995138,0.0476179557,1.98900495,1.98900495,1.98900495,5.55088516e-05,1.62118409e-05,0.00794662168,0.00969015467,1.00969015,1.00969015,1,1
12.1133187,212.395119,50,8911.30056,0.00324850785,1.73612242,1000,37.0159341,2.21415047,2.09135694,0.919710431,0.00254624481,4.45758253e-06,0.00868660126,0.996867606,0.197073409,0.208892404,0.0224639503,5.73010619e-05,0.196211209,0.0763441967,0.118430272,0.00393730299,0.646851035,0.280253839,11.8223784,0.00393730299,0.646851035,11.8223784,0.0075269673,834.382808,0.00444030713,2.92808504,10.4873949,2.92808504,10.4873949,0.0476213564,2.21415047,2.21415047,2.21415047,7.02444008e-05,1.65147166e-05,0.00793778508,0.00967875349,1.00967875,1.00967875,1,1
12.121401,200.778796,50,8851.1347,0.00429858636,1.8772606,1000,43.205764,2.53545966,2.38004082,0.907037264,0.00318825291,4.45188104e-06,0.00867202747,0.996873858,0.196943176,0.208741345,0.0224335701,5.72971479e-05,0.196278316,0.0883522441,0.149975169,0.00394126014,0.733165301,0.341474472,11.764703,0.00394126014,0.733165301,11.764703,0.00850422117,899.159138,0.00443419606,2.9321131,10.3394514,2.9321131,10.3394514,0.0476324236,2.53545966,2.53545966,2.53545966,9.27010504e-05,1.70344045e-05,0.00792688806,0.00966469514,1.0096647,1.0096647,1,1
12.1294834,192.616352,50,8788.01525,0.0056220737,2.0165746,1000,49.8374993,2.90781716,2.71235574,0.893633746,0.00392434055,4.44706349e-06,0.00865874415,0.99687943,0.196811188,0.208590502,0.0224032192,5.73004175e-05,0.196338215,0.100990996,0.188654365,0.00394566024,0.820959814,0.409244083,11.6991112,0.00394566024,0.820959814,11.6991112,0.00948360864,962.916947,0.00442876961,2.93657984,10.181672,2.93657984,10.181672,0.0476505783,2.90781716,2.90781716,2.90781716,0.000120521086,1.77518186e-05,0.00791600962,0.00965066231,1.00965066,1.00965066,1,1
12.1375658,186.759979,50,8723.10885,0.00727949563,2.15398651,1000,56.8992569,3.33461421,3.09028017,0.87955949,0.00475856846,4.44311622e-06,0.0086466932,0.996884381,0.196677566,0.208439878,0.0223728951,5.73102579e-05,0.196391528,0.114196002,0.235817666,0.00395046652,0.909607965,0.483282301,11.6256356,0.00395046652,0.909607965,11.6256356,0.0104553891,1025.64608,0.00442396963,2.94144799,10.0147532,2.94144799,10.0147532,0.0476751994,3.33461421,3.33461421,3.33461421,0.00015443555,1.87114591e-05,0.00790514952,0.00963665494,1.00963665,1.00963665,1,1
12.1456481,182.429413,50,8657.20515,0.00934240592,2.28943411,1000,64.3790564,3.81914153,3.51552703,0.86487469,0.00569444459,4.44002828e-06,0.00863579734,0.996888774,0.196542452,0.208289475,0.0223425953,5.73260177e-05,0.196438908,0.127902755,0.292968331,0.00395563968,0.998540415,0.563222338,11.5443832,0.00395563968,0.998540415,11.5443832,0.0114106996,1087.34368,0.00441973561,2.9466781,9.83941087,2.9466781,9.83941087,0.0477056334,3.81914153,3.81914153,3.81914153,0.000195199937,1.99634637e-05,0.00789430754,0.00962267299,1.00962267,1.00962267,1,1
12.1537305,179.10207,50,8590.83165,0.0118945115,2.42286631,1000,72.2648578,4.36459108,3.98954702,0.849639693,0.00673493037,4.43779558e-06,0.00862596813,0.996892671,0.196405997,0.208139294,0.0223123177,5.73470499e-05,0.196481002,0.142047108,0.361760306,0.00396114058,1.08724322,0.648621902,11.4555276,0.00396114058,1.08724322,11.4555276,0.0123415869,1148.01201,0.0044160086,2.95223117,9.65637165,2.95223117,9.65637165,0.0477412358,4.36459108,4.36459108,4.36459108,0.000243589613,2.15637357e-05,0.00788348342,0.00960871638,1.00960872,1.00960872,1,1
12.1618128,176.438394,50,8524.33069,0.015032749,2.55424034,1000,80.5445882,4.97405795,4.51353392,0.833914622,0.00788245002,4.43642358e-06,0.00861711248,0.99689613,0.196268354,0.207989337,0.0222820606,5.73727389e-05,0.196518421,0.156565661,0.443993636,0.00396693189,1.17525543,0.738974325,11.3593024,0.00396693189,1.17525543,11.3593024,0.0132410142,1207.65696,0.00441273358,2.95807014,9.46636712,2.95807014,9.46636712,0.0477813962,4.97405795,4.97405795,4.97405795,0.000300395382,2.35740342e-05,0.00787267691,0.00959478506,1.00959479,1.00959479,1,1
12.1742107,173.139638,50,8422.57768,0.0212455333,2.75167632,1000,93.983171,6.0402025,5.41650041,0.808976617,0.00985489578,4.43603372e-06,0.0086052112,0.996900703,0.196055242,0.20775975,0.0222356843,5.74199169e-05,0.196567998,0.179421539,0.600735868,0.00397630217,1.30799198,0.885906855,11.19804,0.00397630217,1.30799198,11.19804,0.0145457801,1297.17876,0.00440847685,2.96750571,9.16304203,2.96750571,9.16304203,0.0478505955,6.0402025,6.0402025,6.0402025,0.000405724171,2.76113454e-05,0.00785613395,0.0095734642,1.00957346,1.00957346,1,1
12.1866086,170.425815,50,8321.4995,0.0295757232,2.94406831,1000,108.27669,7.27441999,6.44151404,0.783235418,0.0120880682,4.43782489e-06,0.00859506715,0.996904536,0.195840167,0.207530698,0.0221893485,5.74749333e-05,0.196609655,0.202793817,0.80129682,0.00398616599,1.43687944,1.04097158,11.0213467,0.00398616599,1.43687944,11.0213467,0.0157443842,1384.3476,0.00440501609,2.97742672,8.8476489,2.97742672,8.8476489,0.0479274423,7.27441999,7.27441999,7.27441999,0.000535663152,3.30456075e-05,0.00783963083,0.00955220245,1.0095522,1.0095522,1,1
12.1990065,168.054111,50,8221.32859,0.0405869769,3.13131804,1000,123.381738,8.68661597,7.58963572,0.756893874,0.0145838183,4.44197638e-06,0.00858639613,0.996907769,0.195623555,0.207302182,0.0221430502,5.75362964e-05,0.196644863,0.22647455,1.05392788,0.00399643232,1.5608847,1.20182488,10.8306425,0.00399643232,1.5608847,10.8306425,0.0168234972,1469.2029,0.00440223172,2.98774357,8.52273065,2.98774357,8.52273065,0.0480104686,8.68661597,8.68661597,8.68661597,0.000693137565,4.01808704e-05,0.00782316656,0.00953099958,1.009531,1.009531,1,1
12.2114044,165.872149,50,8122.20282,0.054941559,3.31334077,1000,139.255136,10.2862127,8.8607735,0.730145167,0.0173414872,4.44873087e-06,0.0085789556,0.996910511,0.19540576,0.207074205,0.0220967876,5.76028007e-05,0.196674808,0.250267958,1.36744372,0.00400702746,1.67918172,1.366069,10.6274787,0.00400702746,1.67918172,10.6274787,0.0177741808,1551.78517,0.00440003507,2.99838382,8.190737,2.99838382,8.190737,0.0480984901,10.2862127,10.2862127,10.2862127,0.000881042506,4.93533652e-05,0.00780674017,0.00950985532,1.00950986,1.00950986,1,1
12.2238023,163.790049,50,8024.19749,0.0734054075,3.49006646,1000,155.853982,12.0821612,10.253788,0.703171171,0.0203580964,4.45838923e-06,0.0085725427,0.996912854,0.195187077,0.206846766,0.0220505596,5.76734789e-05,0.196700441,0.273991914,1.7511228,0.0040178922,1.79112546,1.53132864,10.4134868,0.0040178922,1.79112546,10.4134868,0.018591432,1632.13545,0.00439836407,3.00928932,7.85400276,3.00928932,7.85400276,0.0481905571,12.0821612,12.0821612,12.0821612,0.00110221373,6.09305366e-05,0.0077903507,0.00948876943,1.00948877,1.00948877,1,1
12.2362002,161.767307,50,7927.33983,0.0968516736,3.6614405,1000,173.135723,14.0829516,11.7666026,0.676141192,0.0236285509,4.47130509e-06,0.00856698876,0.996914867,0.194967744,0.206619865,0.0220043661,5.77475545e-05,0.196722527,0.29747903,2.21460249,0.00402897892,1.89622869,1.69531457,10.1903353,0.00402897892,1.89622869,10.1903353,0.0192736446,1710.29511,0.00439717904,3.02041331,7.51473052,3.02041331,7.51473052,0.0482859073,14.0829516,14.0829516,14.0829516,0.00135940206,7.53097379e-05,0.00777399723,0.00946774163,1.00946774,1.00946774,1,1
12.2626481,157.560303,50,7724.57896,0.16819044,4.00897578,1000,212.091263,19.0721985,15.3801953,0.618988736,0.0314197732,4.5116384e-06,0.00855738899,0.996918321,0.194498556,0.206137624,0.02190594,5.79141342e-05,0.196760539,0.346114754,3.51548078,0.00405319998,2.09607261,2.03132345,9.69123528,0.00405319998,2.09607261,9.69123528,0.0202861464,1869.89736,0.00439619571,3.04470514,6.79172032,3.04470514,6.79172032,0.0484975397,19.0721985,19.0721985,19.0721985,0.00204037195,0.000117338604,0.00773922727,0.00942307669,1.00942308,1.00942308,1,1
12.289096,153.509551,50,7526.96548,0.278029208,4.33187951,1000,253.563126,25.1009021,19.4871964,0.563561553,0.0402409789,4.57319932e-06,0.00855007479,0.996920933,0.194028674,0.205657816,0.0218076808,5.8089069e-05,0.1967894,0.391775353,5.32153509,0.00407799447,2.26157487,2.33424892,9.17339342,0.00407799447,2.26157487,9.17339342,0.0207393302,2020.10915,0.0043973904,3.06956215,6.08374303,3.06956215,6.08374303,0.0487171374,25.1009021,25.1009021,25.1009021,0.00292061779,0.000178603228,0.00770460904,0.00937867204,1.00937867,1.00937867,1,1
12.3155439,149.606567,50,7334.37346,0.439803249,4.63027254,1000,297.164425,32.2312961,24.0393054,0.510853542,0.0499746114,4.6612594e-06,0.00854439198,0.996922948,0.193558979,0.205180423,0.0217096029,5.82696674e-05,0.196811762,0.433558686,7.72867625,0.00410319625,2.39277554,2.59086148,8.65068909,0.00410319625,2.39277554,8.65068909,0.0207083622,2161.3094,0.00440108389,3.09482096,5.40480148,3.09482096,5.40480148,0.0489420564,32.2312961,32.2312961,32.2312961,0.00402039081,0.000264078914,0.00767013537,0.00933452473,1.00933452,1.00933452,1,1
12.3419918,145.80509,50,7146.71035,0.669043066,4.90460643,1000,342.525174,40.5168864,28.9826513,0.461564391,0.0604869625,4.78166085e-06,0.00853989735,0.996924533,0.193090059,0.204705424,0.0216117234,5.84541119e-05,0.196829422,0.470876351,10.8271781,0.00412869294,2.49091514,2.79308202,8.13468053,0.00412869294,2.49091514,8.13468053,0.020284587,2293.8627,0.00440781325,3.12037085,4.76532424,3.12037085,4.76532424,0.0491705096,40.5168864,40.5168864,40.5168864,0.00535607993,0.00037908988,0.00763580005,0.00929063174,1.00929063,1.00929063,1,1
12.3684398,142.081716,50,6963.86902,0.983129382,5.15555681,1000,389.295287,50.0024861,34.2611416,0.416131919,0.0716364472,4.94067421e-06,0.00853627465,0.99692581,0.192622329,0.204232794,0.0215140603,5.86410797e-05,0.196843692,0.503413393,14.6985553,0.00415440262,2.55801221,2.9376591,7.63441806,0.00415440262,2.55801221,7.63441806,0.0195595755,2418.12123,0.00441830487,3.14613093,4.17242406,3.14613093,4.17242406,0.0494011935,50.0024861,50.0024861,50.0024861,0.00693999224,0.000529194238,0.00760159782,0.00924698997,1.00924699,1.00924699,1,1
12.3948877,138.447317,50,6785.71892,1.40097275,5.3840347,1000,437.146856,60.7244766,39.8195827,0.374766991,0.0832802185,5.14488667e-06,0.00853330706,0.996926859,0.19215606,0.203762508,0.0214166327,5.88296984e-05,0.196855428,0.531086861,19.4129805,0.00418027107,2.59666871,3.02539974,7.15656818,0.00418027107,2.59666871,7.15656818,0.0186204862,2534.42554,0.0044334762,3.17204813,3.63021858,3.17204813,3.63021858,0.0496332582,60.7244766,60.7244766,60.7244766,0.00878038046,0.000720071916,0.00756752429,0.00920359629,1.0092036,1.0092036,1,1
12.4396742,132.51006,50,6494.39657,2.4016178,5.72251833,1000,519.801942,81.7762141,49.7260353,0.314043904,0.103742152,5.61276595e-06,0.00852934834,0.996928266,0.191370327,0.202971409,0.0212522395,5.91512134e-05,0.196871181,0.567162458,29.473949,0.00422433506,2.60552552,3.05553758,6.41062657,0.00422433506,2.60552552,6.41062657,0.0167482583,2714.15102,0.00447297812,3.21619149,2.8316433,3.21619149,2.8316433,0.0500277446,81.7762141,81.7762141,81.7762141,0.0124924808,0.00115215018,0.0075101084,0.00913067097,1.00913067,1.00913067,1,1
12.4844607,126.85709,50,6215.61325,3.85948312,6.00495311,1000,603.375792,106.5381,60.058684,0.264365668,0.124610093,6.26297123e-06,0.00852634116,0.996929354,0.19058985,0.202186838,0.0210886641,5.94738327e-05,0.196883306,0.590859326,42.3069771,0.0042686272,2.55645755,2.96413431,5.75257146,0.0042686272,2.55645755,5.75257146,0.0147506271,2873.52461,0.00453545237,3.26055974,2.17865093,3.26055974,2.17865093,0.0504226075,106.5381,106.5381,106.5381,0.0169495235,0.00174432281,0.00745303885,0.00905843263,1.00905843,1.00905843,1,1
12.5292472,121.458878,50,5948.87025,5.87859651,6.23699595,1000,686.743997,135.039726,70.6295138,0.22441771,0.145358909,7.12831852e-06,0.00852400172,0.996930225,0.189814895,0.201408672,0.020925989,5.9796422e-05,0.196892928,0.604011136,58.0028676,0.00431307577,2.46425278,2.7874497,5.18306984,0.00431307577,2.46425278,5.18306984,0.0128137786,3013.9755,0.00462850171,3.30508276,1.6571907,3.30508276,1.6571907,0.0508167529,135.039726,135.039726,135.039726,0.0221246124,0.00252177906,0.0073963082,0.00898686614,1.00898687,1.00898687,1,1
12.5740337,116.296791,50,5693.68193,8.5601515,6.42416338,1000,768.96859,167.261364,81.2938468,0.192668643,0.165574726,8.23998653e-06,0.00852215819,0.996930934,0.189045571,0.200636795,0.0207642887,6.01183995e-05,0.196900636,0.608578305,76.5579665,0.00435764314,2.34203763,2.55940213,4.69665444,0.00435764314,2.34203763,4.69665444,0.011037356,3136.84842,0.00476085351,3.3497235,1.24870604,3.3497235,1.24870604,0.0512096233,167.261364,167.261364,167.261364,0.0279713754,0.00350692519,0.00733991322,0.00891595685,1.00891596,1.00891596,1,1
12.6188202,111.373465,50,5449.56953,11.9988125,6.57160124,1000,849.280262,203.141882,91.9451695,0.167618877,0.184948491,9.62672784e-06,0.00852068416,0.996931523,0.188281935,0.199871096,0.0206036298,6.04393315e-05,0.196906885,0.606400788,97.8911585,0.00440230105,2.20083073,2.30741582,4.28494931,0.00440230105,2.20083073,4.28494931,0.00946371625,3243.40864,0.00494218112,3.3944533,0.933831101,3.3944533,0.933831101,0.0516007919,203.141882,203.141882,203.141882,0.0344297364,0.00471877997,0.00728385403,0.00884569065,1.00884569,1.00884569,1,1
12.6636067,106.688013,50,5216.08454,16.2801119,6.68401746,1000,927.058355,242.586016,102.507726,0.147911237,0.203260189,1.13143975e-05,0.0085194839,0.996932029,0.187524013,0.199111468,0.0204440713,6.07588261e-05,0.196912076,0.599098771,121.861527,0.00444702405,2.04959164,2.05173927,3.93863303,0.00444702405,2.04959164,3.93863303,0.00810159341,3334.84603,0.00518293459,3.43924712,0.694309968,3.43924712,0.694309968,0.0519898867,242.586016,242.586016,242.586016,0.0414308466,0.00617268038,0.00722813332,0.00877605414,1.00877605,1.00877605,1,1
12.7116169,101.916848,50,4977.12352,21.889955,6.77039432,1000,1007.06393,288.687303,113.673279,0.131399225,0.221544429,1.34834689e-05,0.00851842759,0.996932511,0.186717869,0.198303785,0.0202743091,6.10994122e-05,0.196916791,0.587122766,150.275604,0.00449501809,1.88423557,1.78911502,3.6296175,0.00449501809,1.88423557,3.6296175,0.00686274323,3417.34123,0.00551959963,3.48731612,0.502953075,3.48731612,0.502953075,0.0524043942,288.687303,288.687303,288.687303,0.0494548931,0.00801309371,0.00716878303,0.00870209004,1.00870209,1.00870209,1,1
12.7596272,97.3942324,50,4749.41119,28.6302133,6.82588131,1000,1083.12912,338.564753,124.637012,0.118525201,0.238335084,1.60480684e-05,0.00851756026,0.996932951,0.185918229,0.197502839,0.0201059274,6.1437837e-05,0.196920832,0.572160141,181.241067,0.00454305267,1.72153174,1.54814337,3.37479506,0.00454305267,1.72153174,3.37479506,0.00582943057,3485.03548,0.00595146136,3.53542473,0.363093843,3.53542473,0.363093843,0.0528160425,338.564753,338.564753,338.564753,0.0579248316,0.0101542853,0.00710983476,0.00862882044,1.00862882,1.00862882,1,1
12.8076375,93.1137027,50,4532.48078,36.5607184,6.85445696,1000,1154.91141,392.019925,135.376261,0.108384303,0.25358762,1.90274473e-05,0.00851684787,0.99693336,0.185125026,0.196708514,0.0199389742,6.17739892e-05,0.196924331,0.555233336,214.466523,0.00459111946,1.56550371,1.33361771,3.16502412,0.00459111946,1.56550371,3.16502412,0.00497224938,3539.13861,0.0064930615,3.5835647,0.261575427,3.5835647,0.261575427,0.0532247349,392.019925,392.019925,392.019925,0.0667484214,0.0126008729,0.00705129746,0.00855623184,1.00855623,1.00855623,1,1
12.8556478,89.0690719,50,4325.88957,45.7244506,6.85957033,1000,1222.17022,448.839696,145.88021,0.100292772,0.267301139,2.2436493e-05,0.0085162644,0.996933749,0.184338186,0.195920701,0.0197734898,6.21077877e-05,0.196927386,0.537101028,249.648437,0.00463921202,1.41862257,1.14656842,2.99265946,0.00463921202,1.41862257,2.99265946,0.00425911689,3580.78265,0.00715905891,3.63172965,0.18828792,3.63172965,0.18828792,0.0536304035,448.839696,448.839696,448.839696,0.0758368222,0.0153529961,0.00699318081,0.0084843118,1.00848431,1.00848431,1,1
12.9036581,85.2517551,50,4129.21978,56.1480254,6.84424583,1000,1284.74972,508.80108,156.145872,0.0937387003,0.279505135,2.62859375e-05,0.00851578931,0.996934128,0.183557633,0.195139294,0.0196095079,6.24391666e-05,0.196930085,0.51831887,286.480282,0.0046873249,1.28221581,0.985821244,2.85138316,0.0046873249,1.28221581,2.85138316,0.00366726816,3611.02639,0.00796402363,3.67991416,0.135591375,3.67991416,0.135591375,0.0540329943,508.80108,508.80108,508.80108,0.0851061267,0.0184067332,0.00693549487,0.00841304894,1.00841305,1.00841305,1,1
12.9516684,81.6530657,50,3942.07431,67.8425248,6.8111279,1000,1342.56452,571.675142,166.17525,0.0883412257,0.29024978,3.05826259e-05,0.00851540717,0.996934502,0.182783288,0.194364194,0.0194470562,6.27680784e-05,0.196932495,0.49928885,324.659225,0.00473545376,1.15677625,0.84907495,2.73598434,0.00473545376,1.15677625,2.73598434,0.00317434378,3630.85984,0.00892225438,3.72811393,0.0977864407,3.72811393,0.0977864407,0.0544324705,571.675142,571.675142,571.675142,0.094478255,0.0217545523,0.00687824968,0.00834243289,1.00834243,1.00834243,1,1
12.9996787,78.2655746,50,3764.07353,80.8045247,6.76253424,1000,1395.58743,637.230245,175.973265,0.0838197377,0.299598856,3.53298089e-05,0.00851510674,0.996934878,0.182015074,0.193595303,0.0192861571,6.30944945e-05,0.196934667,0.48029636,363.891144,0.00478359541,1.04222182,0.733530389,2.64218905,0.00478359541,1.04222182,2.64218905,0.00276162932,3641.2084,0.0100476165,3.77632581,0.0706843984,3.77632581,0.0706843984,0.0548288131,637.230245,637.230245,637.230245,0.103881458,0.0253857669,0.00682145508,0.00827245422,1.00827245,1.00827245,1,1
13.047689,75.0821096,50,3594.85481,95.0172563,6.70051684,1000,1443.8391,705.234725,185.546342,0.0799691188,0.307624456,4.05274481e-05,0.00851487963,0.99693526,0.181252909,0.192832529,0.0191268279,6.34183993e-05,0.196936636,0.461539717,403.894212,0.00483174748,0.938110656,0.636269371,2.5665174,0.00483174748,0.938110656,2.5665174,0.00241432498,3642.93673,0.0113534001,3.82454743,0.0512496364,3.82454743,0.0512496364,0.0552220153,705.234725,705.234725,705.234725,0.11325054,0.0292869834,0.00676512045,0.00820310439,1.0082031,1.0082031,1,1
13.0956993,72.0950437,50,3434.0719,110.451862,6.62689792,1000,1487.37946,775.459033,194.901518,0.0766392852,0.314403072,4.61725291e-05,0.00851471923,0.996935652,0.180496716,0.192075784,0.0189690818,6.37397852e-05,0.196938434,0.443154226,444.401302,0.00487990807,0.843800405,0.554503918,2.50614301,0.00487990807,0.843800405,2.50614301,0.00212033176,3636.85234,0.0128521995,3.8727769,0.0373000483,3.8727769,0.0373000483,0.0556120773,775.459033,775.459033,775.459033,0.122526861,0.0334425342,0.00670925462,0.00813437571,1.00813438,1.00813438,1,1
13.1437096,69.296707,50,3281.39324,127.068693,6.54329685,1000,1526.3005,847.67746,204.04585,0.0737195099,0.320012825,5.22593724e-05,0.00851462026,0.996936056,0.179746417,0.191324981,0.0188129281,6.40586496e-05,0.196940085,0.425230483,485.161544,0.00492807556,0.758552794,0.485723264,2.45876168,0.00492807556,0.758552794,2.45876168,0.00186991745,3623.70901,0.0145558136,3.92101264,0.0272713195,3.92101264,0.0272713195,0.0559990038,847.67746,847.67746,847.67746,0.131658167,0.0378348888,0.0066538657,0.00806626122,1.00806626,1.00806626,1,1
13.1917199,66.6797448,50,3136.50041,144.818605,6.45116179,1000,1560.72025,921.66952,212.986048,0.0711273393,0.32453161,5.87799351e-05,0.00851457857,0.996936476,0.179001937,0.190580039,0.0186583726,6.43749949e-05,0.19694161,0.407827282,525.941272,0.00497624865,0.68159898,0.42774879,2.42248356,0.00497624865,0.68159898,2.42248356,0.00165529866,3604.20996,0.0164751653,3.96925334,0.0200437721,3.96925334,0.0200437721,0.0563828032,921.66952,921.66952,921.66952,0.140598314,0.0424450351,0.00659896107,0.00799875468,1.00799875,1.00799875,1,1
